死亡人数[SEP]今天（10月14日）上午8点20分，温州市苍南县灵溪镇城中路与河滨东路交叉路口处，城中片区办公楼（原县二轻局办公楼）楼道及卫生间发生局部[SEP]坍塌[SEP]，现场无人员伤亡，县镇领导第一时间赶赴现场指挥，现场已经采取隔离措施，具体原因正在调查中。,,,-1,-1,-1
受伤人数[SEP]今天（10月14日）上午8点20分，温州市苍南县灵溪镇城中路与河滨东路交叉路口处，城中片区办公楼（原县二轻局办公楼）楼道及卫生间发生局部[SEP]坍塌[SEP]，现场无人员伤亡，县镇领导第一时间赶赴现场指挥，现场已经采取隔离措施，具体原因正在调查中。,,,-1,-1,-1
时间[SEP]四川一煤矿顶板[SEP]垮塌[SEP]致3死 其曾因安全违法操作被罚,,,-1,-1,-1
坍塌主体[SEP]四川一煤矿顶板[SEP]垮塌[SEP]致3死 其曾因安全违法操作被罚,四川一煤矿顶板,四川一煤矿顶板[SEP]垮塌[SEP]致3死其曾因安全违法操作被罚,5,5,30
死亡人数[SEP]四川一煤矿顶板[SEP]垮塌[SEP]致3死 其曾因安全违法操作被罚,3,3,17,17,18
受伤人数[SEP]四川一煤矿顶板[SEP]垮塌[SEP]致3死 其曾因安全违法操作被罚,,,-1,-1,-1
时间[SEP]大反转？莫里斯[SEP]解约[SEP]经纪人真相曝光！里奇保罗希望他能守约去马刺,,,-1,-1,-1
被解约方[SEP]大反转？莫里斯[SEP]解约[SEP]经纪人真相曝光！里奇保罗希望他能守约去马刺,经纪人,,16,-1,-1
解约方[SEP]大反转？莫里斯[SEP]解约[SEP]经纪人真相曝光！里奇保罗希望他能守约去马刺,莫里斯,莫里斯[SEP]解约[SEP]经纪人真相曝光！里奇保罗希望他能守约去马刺,8,8,36
时间[SEP]实现“小小的愿望”好难！彭昱畅宣布与片方[SEP]解约[SEP],,,-1,-1,-1
被解约方[SEP]实现“小小的愿望”好难！彭昱畅宣布与片方[SEP]解约[SEP],片方,[SEP],23,-1,29
解约方[SEP]实现“小小的愿望”好难！彭昱畅宣布与片方[SEP]解约[SEP],彭昱畅,彭昱畅,16,16,19
时间[SEP]赖冠霖[SEP]解约[SEP]，韩国出道越来越难，是机会还是偏见,,,-1,-1,-1
被解约方[SEP]赖冠霖[SEP]解约[SEP]，韩国出道越来越难，是机会还是偏见,,,-1,-1,-1
解约方[SEP]赖冠霖[SEP]解约[SEP]，韩国出道越来越难，是机会还是偏见,赖冠霖,赖冠霖[SEP]解约[SEP]，韩国出道越来越难，是机会还是偏见,4,4,28
时间[SEP][SEP]解约[SEP]风波后刘雯首次缺席时装周，白短袖配阔腿裤，时尚又高级,,,-1,-1,-1
被解约方[SEP][SEP]解约[SEP]风波后刘雯首次缺席时装周，白短袖配阔腿裤，时尚又高级,,刘雯,-1,12,14
解约方[SEP][SEP]解约[SEP]风波后刘雯首次缺席时装周，白短袖配阔腿裤，时尚又高级,刘雯,刘雯,11,11,13
时间[SEP]日前，保时捷（中国）汽车销售有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。自2019年8月26日起，[SEP]召回[SEP]部分进口Cayenne、Panamera系列汽车，共计57200辆。,2019年8月26日,2019年8月26日,80,80,86
召回内容[SEP]日前，保时捷（中国）汽车销售有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。自2019年8月26日起，[SEP]召回[SEP]部分进口Cayenne、Panamera系列汽车，共计57200辆。,部分进口Cayenne、Panamera系列汽车,部分进口ca##ye##nne、pan##ame##ra系列汽车，共计57##200辆,94,94,115
召回方[SEP]日前，保时捷（中国）汽车销售有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。自2019年8月26日起，[SEP]召回[SEP]部分进口Cayenne、Panamera系列汽车，共计57200辆。,保时捷（中国）汽车销售有限公司,保时捷（中国）汽车销售有限公司,7,7,22
时间[SEP]日前，一汽-大众汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划，决定自即日起，[SEP]召回[SEP]部分奥迪Q3(参数|询价)车型。,,即日起,-1,78,81
召回内容[SEP]日前，一汽-大众汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划，决定自即日起，[SEP]召回[SEP]部分奥迪Q3(参数|询价)车型。,部分奥迪Q3(参数|询价)车型,部分奥迪q3(参数|询价)车型,88,88,102
召回方[SEP]日前，一汽-大众汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划，决定自即日起，[SEP]召回[SEP]部分奥迪Q3(参数|询价)车型。,一汽-大众汽车有限公司,一汽-大众汽车有限公司,7,7,18
时间[SEP]7月12日，国家市场监管总局发布召回公告显示，天津一汽丰田汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施方法》要求，向国家市场监督管理总局备案召回计划。决定自即日起，[SEP]召回[SEP]2015年1月22日至2019年1月23日期间生产的部分皇冠汽车，共计130375辆。,即日起,自即日起,96,95,99
召回内容[SEP]7月12日，国家市场监管总局发布召回公告显示，天津一汽丰田汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施方法》要求，向国家市场监督管理总局备案召回计划。决定自即日起，[SEP]召回[SEP]2015年1月22日至2019年1月23日期间生产的部分皇冠汽车，共计130375辆。,2015年1月22日至2019年1月23日期间生产的部分皇冠汽车，共计130375辆,2015年1月22日至2019年1月23日期间生产的部分皇冠汽车，共计130##37##5辆,106,106,137
召回方[SEP]7月12日，国家市场监管总局发布召回公告显示，天津一汽丰田汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施方法》要求，向国家市场监督管理总局备案召回计划。决定自即日起，[SEP]召回[SEP]2015年1月22日至2019年1月23日期间生产的部分皇冠汽车，共计130375辆。,天津一汽丰田汽车有限公司,天津一汽丰田汽车有限公司,26,26,38
时间[SEP]6月20日下午，国家市场监督管理总局发布消息，宝马(中国)汽车贸易有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，决定自即日起，[SEP]召回[SEP]2018年11月21日至2019年3月8日期间生产的部分进口X7汽车，共计209辆。,即日起,即日起,81,81,84
召回内容[SEP]6月20日下午，国家市场监督管理总局发布消息，宝马(中国)汽车贸易有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，决定自即日起，[SEP]召回[SEP]2018年11月21日至2019年3月8日期间生产的部分进口X7汽车，共计209辆。,2018年11月21日至2019年3月8日期间生产的部分进口X7汽车，共计209辆。,2018年11月21日至2019年3月8日期间生产的部分进口x7汽车，共计209辆,91,91,121
召回方[SEP]6月20日下午，国家市场监督管理总局发布消息，宝马(中国)汽车贸易有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，决定自即日起，[SEP]召回[SEP]2018年11月21日至2019年3月8日期间生产的部分进口X7汽车，共计209辆。,宝马(中国)汽车贸易有限公司,宝马(中国)汽车贸易有限公司,26,26,40
时间[SEP]外后视镜片存安全隐患，长城汽车(02333)宣布[SEP]召回[SEP]62655辆哈弗H2s汽车,,,-1,-1,-1
召回内容[SEP]外后视镜片存安全隐患，长城汽车(02333)宣布[SEP]召回[SEP]62655辆哈弗H2s汽车,62655辆哈弗H2s汽车,,30,30,29
召回方[SEP]外后视镜片存安全隐患，长城汽车(02333)宣布[SEP]召回[SEP]62655辆哈弗H2s汽车,长城汽车(02333),长城汽车(023##33),15,15,23
时间[SEP]5个月[SEP]召回[SEP]83万辆车，一年被投诉100次，宝马怎么了？,,,-1,-1,-1
召回内容[SEP]5个月[SEP]召回[SEP]83万辆车，一年被投诉100次，宝马怎么了？,83万辆车,83万辆车,12,12,16
召回方[SEP]5个月[SEP]召回[SEP]83万辆车，一年被投诉100次，宝马怎么了？,宝马,宝马,24,24,26
"时间[SEP]此前闹得沸沸扬扬的“漏油事件”告一段落之后，近日奔驰又身陷新车“掉轮子”、触屏故障、螺栓混装一系列安全bug。
今年时间已经过去半年多，而据统计，奔驰上半年竟已陆续宣布[SEP]召回[SEP]汽车达72万辆之多。名列全球高档汽车品牌的奔驰，如今却招来了“频繁深陷质量问题”的说法。",,,-1,-1,-1
"召回内容[SEP]此前闹得沸沸扬扬的“漏油事件”告一段落之后，近日奔驰又身陷新车“掉轮子”、触屏故障、螺栓混装一系列安全bug。
今年时间已经过去半年多，而据统计，奔驰上半年竟已陆续宣布[SEP]召回[SEP]汽车达72万辆之多。名列全球高档汽车品牌的奔驰，如今却招来了“频繁深陷质量问题”的说法。",汽车,汽车达72万辆之多。名列全球高档汽车品牌的奔驰,90,90,112
"召回方[SEP]此前闹得沸沸扬扬的“漏油事件”告一段落之后，近日奔驰又身陷新车“掉轮子”、触屏故障、螺栓混装一系列安全bug。
今年时间已经过去半年多，而据统计，奔驰上半年竟已陆续宣布[SEP]召回[SEP]汽车达72万辆之多。名列全球高档汽车品牌的奔驰，如今却招来了“频繁深陷质量问题”的说法。",奔驰,奔驰,28,28,30
"时间[SEP]2019年7月12日，国家市场监督管理总局缺陷产品管理中心，在其官方网站和微信公众号上发布了《上海施耐德低压终端电器有限公司召回部分剩余电流保护装置》，看到这条消息，确实令人震惊！
作为传统的三大外资品牌之一，竟然发生如此大规模质量问题的[SEP]召回[SEP]，而且生产持续时间长达一年！从采购，检验，生产，测试，包装，销售，这么多环节竟没有反馈出问题，处于无人知晓状态，问题出在哪里？希望官方能有一个解释了。",2019年7月12日,,3,-1,-1
"召回内容[SEP]2019年7月12日，国家市场监督管理总局缺陷产品管理中心，在其官方网站和微信公众号上发布了《上海施耐德低压终端电器有限公司召回部分剩余电流保护装置》，看到这条消息，确实令人震惊！
作为传统的三大外资品牌之一，竟然发生如此大规模质量问题的[SEP]召回[SEP]，而且生产持续时间长达一年！从采购，检验，生产，测试，包装，销售，这么多环节竟没有反馈出问题，处于无人知晓状态，问题出在哪里？希望官方能有一个解释了。",,,-1,0,0
"召回方[SEP]2019年7月12日，国家市场监督管理总局缺陷产品管理中心，在其官方网站和微信公众号上发布了《上海施耐德低压终端电器有限公司召回部分剩余电流保护装置》，看到这条消息，确实令人震惊！
作为传统的三大外资品牌之一，竟然发生如此大规模质量问题的[SEP]召回[SEP]，而且生产持续时间长达一年！从采购，检验，生产，测试，包装，销售，这么多环节竟没有反馈出问题，处于无人知晓状态，问题出在哪里？希望官方能有一个解释了。",,上海施耐德低压终端电器有限公司,-1,47,62
时间[SEP]奔驰摊上什么事了？主动[SEP]召回[SEP]60万问题车辆，看看都有啥问题？,,,-1,-1,-1
召回内容[SEP]奔驰摊上什么事了？主动[SEP]召回[SEP]60万问题车辆，看看都有啥问题？,60万问题车辆,60万问题车辆,20,20,26
召回方[SEP]奔驰摊上什么事了？主动[SEP]召回[SEP]60万问题车辆，看看都有啥问题？,奔驰,奔驰,4,4,6
时间[SEP]据外媒周二（10月15日）最新报道，美国快餐行业巨头塔可钟（Taco Bell Corp.）已经宣布，紧急[SEP]召回[SEP]230万磅的碎牛肉。,,,-1,-1,-1
召回内容[SEP]据外媒周二（10月15日）最新报道，美国快餐行业巨头塔可钟（Taco Bell Corp.）已经宣布，紧急[SEP]召回[SEP]230万磅的碎牛肉。,230万磅的碎牛肉,230万磅的碎牛肉,51,51,58
召回方[SEP]据外媒周二（10月15日）最新报道，美国快餐行业巨头塔可钟（Taco Bell Corp.）已经宣布，紧急[SEP]召回[SEP]230万磅的碎牛肉。,美国快餐行业巨头塔可钟（Taco Bell Corp.）,美国快餐行业巨头塔可钟（ta##cobellco##rp.）,20,20,39
时间[SEP]部分国产奥迪Q3将[SEP]召回[SEP] 共计130462辆,,,-1,-1,-1
召回内容[SEP]部分国产奥迪Q3将[SEP]召回[SEP] 共计130462辆,部分国产奥迪Q3,部分国产奥迪q3,5,5,12
召回方[SEP]部分国产奥迪Q3将[SEP]召回[SEP] 共计130462辆,,,-1,-1,-1
时间[SEP]金属卡扣安装不到位，上海乐扣乐扣贸易有限公司将[SEP]召回[SEP]捣碎器1162件,,,-1,-1,-1
召回内容[SEP]金属卡扣安装不到位，上海乐扣乐扣贸易有限公司将[SEP]召回[SEP]捣碎器1162件,捣碎器,,32,32,31
召回方[SEP]金属卡扣安装不到位，上海乐扣乐扣贸易有限公司将[SEP]召回[SEP]捣碎器1162件,上海乐扣乐扣贸易有限公司,上海乐扣乐扣贸易有限公司,14,14,26
时间[SEP]奥迪[SEP]召回[SEP]北美地区部分e-tron SUV车型,,,-1,-1,-1
召回内容[SEP]奥迪[SEP]召回[SEP]北美地区部分e-tron SUV车型,北美地区部分e-tron SUV车型,北美地区部分e-t##ronsuv车型,11,11,24
召回方[SEP]奥迪[SEP]召回[SEP]北美地区部分e-tron SUV车型,奥迪,奥迪,4,4,6
时间[SEP]加拿大对原产于中国的童装实施[SEP]召回[SEP],,,-1,-1,-1
召回内容[SEP]加拿大对原产于中国的童装实施[SEP]召回[SEP],原产于中国的童装,原产于中国的童装,9,9,17
召回方[SEP]加拿大对原产于中国的童装实施[SEP]召回[SEP],加拿大,加拿大,4,4,7
时间[SEP]宁德时代：将配合蔚来ES8[SEP]召回[SEP]工作,,,-1,-1,-1
召回内容[SEP]宁德时代：将配合蔚来ES8[SEP]召回[SEP]工作,蔚来ES8,蔚来es##8[SEP]召回[SEP]工作,13,13,23
召回方[SEP]宁德时代：将配合蔚来ES8[SEP]召回[SEP]工作,,蔚来,-1,12,14
时间[SEP]9月27日国家市场监督管理总局官网显示，长城汽车股份有限公司（简称“长城汽车”）自2019年12月15日起，[SEP]召回[SEP]2016年11月4日至2017年10月11日期间生产的哈弗H2s汽车，共计62655辆。,,2019年12月15日起,-1,43,50
召回内容[SEP]9月27日国家市场监督管理总局官网显示，长城汽车股份有限公司（简称“长城汽车”）自2019年12月15日起，[SEP]召回[SEP]2016年11月4日至2017年10月11日期间生产的哈弗H2s汽车，共计62655辆。,2016年11月4日至2017年10月11日期间生产的哈弗H2s汽车，共计62655辆,,57,57,53
召回方[SEP]9月27日国家市场监督管理总局官网显示，长城汽车股份有限公司（简称“长城汽车”）自2019年12月15日起，[SEP]召回[SEP]2016年11月4日至2017年10月11日期间生产的哈弗H2s汽车，共计62655辆。,长城汽车股份有限公司（简称“长城汽车”）,长城汽车股份有限公司（简称[UNK]长城汽车[UNK]）,23,23,43
时间[SEP]日前，陕西汽车集团有限责任公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。决定自即日起，[SEP]召回[SEP]2016年3月3日至2016年8月30日生产的部分M3000、X3000牵引车，共计87辆。,自即日起,即日起,78,79,82
