约谈对象[SEP]7月15日下午被省委省政府[SEP]约谈[SEP]，7月16日晚上济南市委副书记、市长孙述涛就主持召开大气污染防治工作专题会议，要求严格落实责任制，从严从实抓好各项任务落实，以实际行动坚决打好污染防治攻坚战，充分显示了济南市委市政府从严从实抓好大气污染防治的决心和信心。,济南市委副书记、市长孙述涛,,28,-1,-1
约谈发起方[SEP]7月15日下午被省委省政府[SEP]约谈[SEP]，7月16日晚上济南市委副书记、市长孙述涛就主持召开大气污染防治工作专题会议，要求严格落实责任制，从严从实抓好各项任务落实，以实际行动坚决打好污染防治攻坚战，充分显示了济南市委市政府从严从实抓好大气污染防治的决心和信心。,省委省政府,省委省政府[SEP]约谈[SEP]，7月16日晚上济南市委副书记、市长孙述涛,13,13,42
约谈对象[SEP]2019年5月21日下午，省政府道路交通安全工作联席会议办公室对道路交通安全隐患突出的10家货运企业进行[SEP]约谈[SEP]，对涉及到的企业进行问题通报、组织整改、消除隐患、确保安全。,道路交通安全隐患突出的10家货运企业,道路交通安全隐患突出的10家货运企业,33,33,50
约谈发起方[SEP]2019年5月21日下午，省政府道路交通安全工作联席会议办公室对道路交通安全隐患突出的10家货运企业进行[SEP]约谈[SEP]，对涉及到的企业进行问题通报、组织整改、消除隐患、确保安全。,省政府道路交通安全工作联席会议办公室,省政府道路交通安全工作联席会议办公室,15,15,33
约谈对象[SEP]整治信托资金违规流入房地产市场，银保监会[SEP]约谈[SEP]部分信托公司,部分信托公司,,29,29,25
约谈发起方[SEP]整治信托资金违规流入房地产市场，银保监会[SEP]约谈[SEP]部分信托公司,银保监会,,22,22,5
约谈对象[SEP]信息时报讯（记者 奚慧颖 通讯员 粤交警）日前，广东省公安厅交通管理局[SEP]约谈[SEP]深圳市新纪元运输发展股份有限公司等8家交通安全隐患突出的客货运企业，这些企业今年以来超载超限交通违法行为多发。,深圳市新纪元运输发展股份有限公司等8家交通安全隐患突出的客货运企业,深圳市新纪元运输发展股份有限公司等8家交通安全隐患突出的客货运企业,41,41,74
约谈发起方[SEP]信息时报讯（记者 奚慧颖 通讯员 粤交警）日前，广东省公安厅交通管理局[SEP]约谈[SEP]深圳市新纪元运输发展股份有限公司等8家交通安全隐患突出的客货运企业，这些企业今年以来超载超限交通违法行为多发。,广东省公安厅交通管理局,广东省公安厅交通管理局[SEP]约谈,27,27,41
约谈对象[SEP]9月23日上午，郑州市交警支队联合市运管局，召开9月份交通安全高风险运输企业约谈会，将14家安全主体责任不落实，安全管理混乱，隐患较多，风险较大的运输企业列为9月份道路交通安全“黑榜”企业予以集中[SEP]约谈[SEP]、曝光。,14家安全主体责任不落实，安全管理混乱，隐患较多，风险较大的运输企业,14家安全主体责任不落实，安全管理混乱，隐患较多，风险较大的运输企业,47,47,80
约谈发起方[SEP]9月23日上午，郑州市交警支队联合市运管局，召开9月份交通安全高风险运输企业约谈会，将14家安全主体责任不落实，安全管理混乱，隐患较多，风险较大的运输企业列为9月份道路交通安全“黑榜”企业予以集中[SEP]约谈[SEP]、曝光。,郑州市交警支队联合市运管局,郑州市交警支队联合市运管局,13,13,26
约谈对象[SEP]曝光“黑榜”企业！郑州这14家高风险运输企业被[SEP]约谈[SEP],郑州这14家高风险运输企业,郑州这14家高风险运输企业,14,14,26
约谈发起方[SEP]曝光“黑榜”企业！郑州这14家高风险运输企业被[SEP]约谈[SEP],,,-1,-1,-1
约谈对象[SEP]工信部就“ZAO”App用户协议不规范等问题[SEP]约谈[SEP]陌陌,陌陌,,28,28,27
约谈发起方[SEP]工信部就“ZAO”App用户协议不规范等问题[SEP]约谈[SEP]陌陌,工信部,工信部,6,6,9
约谈对象[SEP]据工业和信息化部信息中心官方微博消息，5月22日，工业和信息化部信息通信管理局就骚扰电话管控不力问题[SEP]约谈[SEP]了中国电信集团公司和广东、江苏、浙江、四川等问题突出的四省电信公司。,中国电信集团公司和广东、江苏、浙江、四川等问题突出的四省电信公司,中国电信集团公司和广东、江苏、浙江、四川等问题突出的四省电信公司,59,59,91
约谈发起方[SEP]据工业和信息化部信息中心官方微博消息，5月22日，工业和信息化部信息通信管理局就骚扰电话管控不力问题[SEP]约谈[SEP]了中国电信集团公司和广东、江苏、浙江、四川等问题突出的四省电信公司。,工业和信息化部信息通信管理局,工业和信息化部信息通信管理局,30,30,44
约谈对象[SEP]因为“骚扰电话”三大运营商被联合[SEP]约谈[SEP]了,三大运营商,三大运营商,13,13,18
约谈发起方[SEP]因为“骚扰电话”三大运营商被联合[SEP]约谈[SEP]了,,,-1,-1,-1
约谈对象[SEP]近日，有消息称，江苏省消保委结合智能电视开机广告专项消费调查情况，对七家智能电视品牌进行了集体性[SEP]约谈[SEP]。,七家智能电视品牌,七家智能电视品牌,39,39,47
约谈发起方[SEP]近日，有消息称，江苏省消保委结合智能电视开机广告专项消费调查情况，对七家智能电视品牌进行了集体性[SEP]约谈[SEP]。,,江苏省消保委,-1,14,20
约谈对象[SEP]7月6日，银保监会相关负责人表示，为加强房地产信托领域风险防控，针对近期部分房地产信托业务增速过快、增量过大的信托公司，银保监会于近日开展了[SEP]约谈[SEP]警示，要求这些信托公司控制业务增速，提高风险管控水平,近期部分房地产信托业务增速过快、增量过大的信托公司,房地产信托领域风险防控，针对近期部分房地产信托业务增速过快、增量过大的信托公司,39,25,64
约谈发起方[SEP]7月6日，银保监会相关负责人表示，为加强房地产信托领域风险防控，针对近期部分房地产信托业务增速过快、增量过大的信托公司，银保监会于近日开展了[SEP]约谈[SEP]警示，要求这些信托公司控制业务增速，提高风险管控水平,银保监会,银保监会相关负责人表示，为加强房地产信托领域风险防控，针对近期部分房地产信托业务增速过快、增量过大的信托公司，银保监会,11,11,70
致谢人[SEP]96岁老人眼疾被治愈 亲书书信表[SEP]谢意[SEP],96岁老人,,4,-1,-1
被感谢人[SEP]96岁老人眼疾被治愈 亲书书信表[SEP]谢意[SEP],,96岁,-1,5,7
致谢人[SEP]雄鹿队当家球星、人称字母哥的阿德托昆博今天在社交媒体上对支持他的球迷表示[SEP]感谢[SEP]，字母哥还宣布，下赛季一定会变得更好，强势回归。,雄鹿队当家球星、人称字母哥的阿德托昆博,雄鹿队当家球星、人称字母哥的阿德托昆博,4,4,23
被感谢人[SEP]雄鹿队当家球星、人称字母哥的阿德托昆博今天在社交媒体上对支持他的球迷表示[SEP]感谢[SEP]，字母哥还宣布，下赛季一定会变得更好，强势回归。,他的球迷,人称字母哥的阿德托昆博,35,13,24
致谢人[SEP]倪妮[SEP]感谢[SEP]张艺谋，网友：希望你站在领奖台上说感谢,倪妮,倪妮,4,4,6
被感谢人[SEP]倪妮[SEP]感谢[SEP]张艺谋，网友：希望你站在领奖台上说感谢,张艺谋,张艺谋,11,11,14
致谢人[SEP]9月10日上午，万达广场物业管理中心负责人送上印有“破案神速、雷霆出击”字样的锦旗到盐都区公安局潘黄派出所，对该所快速破案追赃挽损表示[SEP]感谢[SEP]。,万达广场物业管理中心负责人,万达广场物业管理中心负责人,11,11,24
被感谢人[SEP]9月10日上午，万达广场物业管理中心负责人送上印有“破案神速、雷霆出击”字样的锦旗到盐都区公安局潘黄派出所，对该所快速破案追赃挽损表示[SEP]感谢[SEP]。,,万达广场物业管理中心负责人,-1,12,25
致谢人[SEP]借赖茅品牌回归5周年之际，中国石化山东滨州石油分公司于9月3日在滨州市青藤源大饭店举办“信以致远，赖必相守”赖茅酒品鉴会，以多项优惠政策[SEP]答谢[SEP]广大新老客户。,中国石化山东滨州石油分公司,广大新老客户,17,76,82
被感谢人[SEP]借赖茅品牌回归5周年之际，中国石化山东滨州石油分公司于9月3日在滨州市青藤源大饭店举办“信以致远，赖必相守”赖茅酒品鉴会，以多项优惠政策[SEP]答谢[SEP]广大新老客户。,新老客户,广大新老客户,79,77,83
致谢人[SEP]老李昨天晚上在开播的时候鞠躬[SEP]感谢[SEP]了所有人，感谢所有人对华钜公会的支持，让华矩公会获得了卓越公会。,老李,老李,4,4,6
被感谢人[SEP]老李昨天晚上在开播的时候鞠躬[SEP]感谢[SEP]了所有人，感谢所有人对华钜公会的支持，让华矩公会获得了卓越公会。,,,-1,24,7
致谢人[SEP]8月5日，事发地公安机关——莆田市公安局荔城分局镇海派出所专门给清流监狱发来[SEP]感谢信[SEP]。,莆田市公安局荔城分局镇海派出所,,18,-1,33
被感谢人[SEP]8月5日，事发地公安机关——莆田市公安局荔城分局镇海派出所专门给清流监狱发来[SEP]感谢信[SEP]。,清流监狱,,37,37,34
"致谢人[SEP]6月24日下午,济南市章丘区白云湖环卫所环卫清运工唐淑良被一对夫妻围住,夫妻俩拿着刚刚做好的锦旗,不断重复着[SEP]感谢[SEP]的话。",一对夫妻,"济南市章丘区白云湖环卫所环卫清运工唐淑良被一对夫妻围住,夫妻俩",32,11,42
"被感谢人[SEP]6月24日下午,济南市章丘区白云湖环卫所环卫清运工唐淑良被一对夫妻围住,夫妻俩拿着刚刚做好的锦旗,不断重复着[SEP]感谢[SEP]的话。",济南市章丘区白云湖环卫所环卫清运工唐淑良,济南市章丘区白云湖环卫所环卫清运工唐淑良,12,12,32
降价方[SEP]铁矿石午后[SEP]下跌[SEP]逾4% 供需压力变化下高价恐怕难以保持,,,-1,-1,-1
降价物[SEP]铁矿石午后[SEP]下跌[SEP]逾4% 供需压力变化下高价恐怕难以保持,铁矿石,铁矿石,4,4,7
降价方[SEP]本次油价调整具体情况如下：汽油每吨[SEP]下调[SEP]120元、柴油每吨下调115元。,,,-1,-1,-1
降价物[SEP]本次油价调整具体情况如下：汽油每吨[SEP]下调[SEP]120元、柴油每吨下调115元。,汽油,汽油,17,17,19
降价方[SEP]本次油价调整具体情况如下：汽油每吨下调120元、柴油每吨[SEP]下调[SEP]115元。,,,-1,-1,-1
降价物[SEP]本次油价调整具体情况如下：汽油每吨下调120元、柴油每吨[SEP]下调[SEP]115元。,柴油,汽油,26,17,19
降价方[SEP]小米9价格[SEP]首降[SEP]，6GB+128GB跌了200，却不如红米新机值得买,,,-1,-1,-1
降价物[SEP]小米9价格[SEP]首降[SEP]，6GB+128GB跌了200，却不如红米新机值得买,小米9,小米9,4,4,7
降价方[SEP]隔夜黄金再度遭遇猛烈抛售，金价持续震荡[SEP]下挫[SEP]！,,,-1,-1,-1
降价物[SEP]隔夜黄金再度遭遇猛烈抛售，金价持续震荡[SEP]下挫[SEP]！,金,黄金,7,6,8
降价方[SEP]华为放大招！麒麟980+真全面屏+128GB[SEP]直降[SEP]1500，还有6摄+40W快充,华为,华为,4,4,6
降价物[SEP]华为放大招！麒麟980+真全面屏+128GB[SEP]直降[SEP]1500，还有6摄+40W快充,麒麟980+真全面屏+128GB,麒麟980+真全面屏+128gb,10,10,20
"降价方[SEP]6月4日，河南市场国产聚丙烯酰胺市场价格较平稳。聚丙烯酰胺(PAM，阳离子，分子量1200万)报价范围15700-18000元/吨左右，小幅[SEP]下调[SEP]200元/吨；聚丙烯酰胺(PAM，阴离子，分子量1200万)报价范围11500-12500元/吨左右,报价较平稳。",,,-1,-1,-1
"降价物[SEP]6月4日，河南市场国产聚丙烯酰胺市场价格较平稳。聚丙烯酰胺(PAM，阳离子，分子量1200万)报价范围15700-18000元/吨左右，小幅[SEP]下调[SEP]200元/吨；聚丙烯酰胺(PAM，阴离子，分子量1200万)报价范围11500-12500元/吨左右,报价较平稳。",国产聚丙烯酰胺,聚丙烯酰胺(pa##m，阳离子，分子量1200万),13,28,47
降价方[SEP]华为手机已经[SEP]降价[SEP]，3200万像素只需千元，性价比小米无法比！,华为,华为,4,4,6
降价物[SEP]华为手机已经[SEP]降价[SEP]，3200万像素只需千元，性价比小米无法比！,手机,华为手机,6,4,8
降价方[SEP]英特尔九代处理器终[SEP]降价[SEP] 双十一要和AMD死磕？,英特尔,,4,-1,-1
降价物[SEP]英特尔九代处理器终[SEP]降价[SEP] 双十一要和AMD死磕？,英特尔九代处理器,英特尔九代处理器,4,4,12
降价方[SEP]据AnandTech 10月7日报道，Intel将旗下不带核显的F后缀型号处理器进行价格[SEP]下调[SEP]25美刀，这应该是三代锐龙正式发售至今Intel处理器降价幅度最大的一次。,Intel,intel,15,15,16
降价物[SEP]据AnandTech 10月7日报道，Intel将旗下不带核显的F后缀型号处理器进行价格[SEP]下调[SEP]25美刀，这应该是三代锐龙正式发售至今Intel处理器降价幅度最大的一次。,旗下不带核显的F后缀型号处理器,旗下不带核显的f后缀型号处理器,17,17,32
会见主体[SEP]据《印度斯坦时报》报道，巴基斯坦总理伊姆兰·汗参与了本届联合国大会，并且与美国总统特朗普进行了[SEP]会面[SEP]。,巴基斯坦总理伊姆兰·汗,巴基斯坦总理伊姆兰·汗,17,17,28
会见对象[SEP]据《印度斯坦时报》报道，巴基斯坦总理伊姆兰·汗参与了本届联合国大会，并且与美国总统特朗普进行了[SEP]会面[SEP]。,美国总统特朗,,42,42,28
